'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06,,,,,,,
1402,-1,63.77,-11.83,-27.98,-43.95,52.41,81.23,,0.72,0.04,-0.89,-1.65,-2.43,0
1403,-1,64.52,-11.71,-28.93,-45.58,49.72,81.22,,0.75,0.12,-0.95,-1.63,-2.69,-0.01
1404,-1,65.27,-11.51,-29.95,-47.21,46.8,81.19,,0.75,0.2,-1.02,-1.63,-2.92,-0.03
1405,-1,66.05,-11.25,-31.03,-48.83,43.66,81.14,,0.78,0.26,-1.08,-1.62,-3.14,-0.05
1406,-1,66.83,-10.94,-32.15,-50.43,40.35,81.06,,0.78,0.31,-1.12,-1.6,-3.31,-0.08
1407,-1,67.62,-10.58,-33.32,-52.01,36.87,80.93,,0.79,0.36,-1.17,-1.58,-3.48,-0.13
1408,-1,68.41,-10.18,-34.52,-53.58,33.26,80.76,,0.79,0.4,-1.2,-1.57,-3.61,-0.17
1409,-1,69.2,-9.76,-35.76,-55.12,29.54,80.53,,0.79,0.42,-1.24,-1.54,-3.72,-0.23
1410,-1,69.99,-9.32,-37.01,-56.63,25.75,80.24,,0.79,0.44,-1.25,-1.51,-3.79,-0.29
1411,-1,70.77,-8.86,-38.27,-58.12,21.89,79.87,,0.78,0.46,-1.26,-1.49,-3.86,-0.37
1412,-1,71.54,-8.41,-39.54,-59.57,18,79.42,,0.77,0.45,-1.27,-1.45,-3.89,-0.45
1413,-1,72.29,-7.96,-40.8,-60.98,14.11,78.88,,0.75,0.45,-1.26,-1.41,-3.89,-0.54
1414,-1,73.03,-7.46,-42.06,-62.36,10.24,78.24,,0.74,0.5,-1.26,-1.38,-3.87,-0.64
1415,-1,73.75,-6.87,-43.31,-63.7,6.42,77.5,,0.72,0.59,-1.25,-1.34,-3.82,-0.74
1416,-1,74.44,-6.22,-44.52,-64.99,2.66,76.64,,0.69,0.65,-1.21,-1.29,-3.76,-0.86
1417,-1,75.11,-5.53,-45.71,-66.24,-0.99,75.66,,0.67,0.69,-1.19,-1.25,-3.65,-0.98
1418,-1,75.74,-4.83,-46.86,-67.43,-4.53,74.55,,0.63,0.7,-1.15,-1.19,-3.54,-1.11
1419,-1,76.34,-4.15,-47.97,-68.58,-7.92,73.3,,0.6,0.68,-1.11,-1.15,-3.39,-1.25
1420,-1,76.91,-3.51,-49.02,-69.66,-11.13,71.91,,0.57,0.64,-1.05,-1.08,-3.21,-1.39
1421,-1,77.43,-2.94,-50.01,-70.69,-14.15,70.36,,0.52,0.57,-0.99,-1.03,-3.02,-1.55
1422,-1,77.9,-2.46,-50.94,-71.66,-16.94,68.64,,0.47,0.48,-0.93,-0.97,-2.79,-1.72
1423,0,78.33,-2.11,-51.79,-72.56,-19.48,66.76,,0.43,0.35,-0.85,-0.9,-2.54,-1.88
1424,0,78.73,-1.84,-52.57,-73.37,-21.77,64.68,,0.4,0.27,-0.78,-0.81,-2.29,-2.08
1425,0,79.12,-1.61,-53.31,-74.09,-23.85,62.39,,0.39,0.23,-0.74,-0.72,-2.08,-2.29
1426,0,79.5,-1.41,-54.01,-74.73,-25.72,59.91,,0.38,0.2,-0.7,-0.64,-1.87,-2.48
1427,0,79.86,-1.23,-54.65,-75.27,-27.4,57.24,,0.36,0.18,-0.64,-0.54,-1.68,-2.67
1428,0,80.21,-1.08,-55.25,-75.74,-28.91,54.39,,0.35,0.15,-0.6,-0.47,-1.51,-2.85
1429,0,80.56,-0.95,-55.81,-76.14,-30.27,51.37,,0.35,0.13,-0.56,-0.4,-1.36,-3.02
1430,0,80.89,-0.84,-56.31,-76.47,-31.48,48.2,,0.33,0.11,-0.5,-0.33,-1.21,-3.17
1431,0,81.21,-0.75,-56.77,-76.74,-32.56,44.88,,0.32,0.09,-0.46,-0.27,-1.08,-3.32
1432,0,81.52,-0.67,-57.18,-76.96,-33.53,41.42,,0.31,0.08,-0.41,-0.22,-0.97,-3.46
1433,0,81.83,-0.61,-57.54,-77.13,-34.4,37.84,,0.31,0.06,-0.36,-0.17,-0.87,-3.58
1434,0,82.12,-0.55,-57.85,-77.25,-35.19,34.14,,0.29,0.06,-0.31,-0.12,-0.79,-3.7
1435,0,82.41,-0.51,-58.12,-77.35,-35.91,30.33,,0.29,0.04,-0.27,-0.1,-0.72,-3.81
1436,0,82.68,-0.47,-58.34,-77.41,-36.59,26.42,,0.27,0.04,-0.22,-0.06,-0.68,-3.91
1437,0,82.95,-0.43,-58.51,-77.44,-37.22,22.43,,0.27,0.04,-0.17,-0.03,-0.63,-3.99
1438,0,83.21,-0.4,-58.63,-77.46,-37.83,18.36,,0.26,0.03,-0.12,-0.02,-0.61,-4.07
1439,0,83.46,-0.36,-58.7,-77.47,-38.44,14.22,,0.25,0.04,-0.07,-0.01,-0.61,-4.14
1440,0,83.71,-0.32,-58.72,-77.47,-39.05,10.02,,0.25,0.04,-0.02,0,-0.61,-4.2
1441,0,83.95,-0.28,-58.66,-77.46,-39.65,5.77,,0.24,0.04,0.06,0.01,-0.6,-4.25
1442,0,84.18,-0.24,-58.46,-77.42,-40.2,1.49,,0.23,0.04,0.2,0.04,-0.55,-4.28
1443,0,84.4,-0.21,-58.15,-77.35,-40.69,-2.82,,0.22,0.03,0.31,0.07,-0.49,-4.31
1444,0,84.62,-0.18,-57.73,-77.26,-41.14,-7.15,,0.22,0.03,0.42,0.09,-0.45,-4.33
1445,0,84.83,-0.15,-57.21,-77.14,-41.54,-11.49,,0.21,0.03,0.52,0.12,-0.4,-4.34
1446,0,85.03,-0.12,-56.61,-76.99,-41.9,-15.83,,0.2,0.03,0.6,0.15,-0.36,-4.34
1447,0,85.23,-0.1,-55.92,-76.82,-42.22,-20.15,,0.2,0.02,0.69,0.17,-0.32,-4.32
1448,0,85.42,-0.08,-55.17,-76.61,-42.51,-24.45,,0.19,0.02,0.75,0.21,-0.29,-4.3
1449,0,85.61,-0.07,-54.35,-76.38,-42.75,-28.72,,0.19,0.01,0.82,0.23,-0.24,-4.27
1450,0,85.8,-0.05,-53.49,-76.12,-42.97,-32.95,,0.19,0.02,0.86,0.26,-0.22,-4.23
1451,0,85.98,-0.04,-52.59,-75.82,-43.15,-37.13,,0.18,0.01,0.9,0.3,-0.18,-4.18
1452,0,86.15,-0.03,-51.66,-75.49,-43.3,-41.25,,0.17,0.01,0.93,0.33,-0.15,-4.12
1453,0,86.32,-0.02,-50.71,-75.14,-43.43,-45.29,,0.17,0.01,0.95,0.35,-0.13,-4.04
1454,0,86.49,-0.02,-49.75,-74.75,-43.54,-49.26,,0.17,0,0.96,0.39,-0.11,-3.97
1455,0,86.65,-0.01,-48.79,-74.32,-43.62,-53.13,,0.16,0.01,0.96,0.43,-0.08,-3.87
1456,0,86.81,-0.01,-47.84,-73.87,-43.69,-56.9,,0.16,0,0.95,0.45,-0.07,-3.77
1457,0,86.97,0,-46.91,-73.38,-43.74,-60.56,,0.16,0.01,0.93,0.49,-0.05,-3.66
1458,0,87.12,0,-46.01,-72.86,-43.77,-64.1,,0.15,0,0.9,0.52,-0.03,-3.54
1459,0,87.28,0,-45.15,-72.3,-43.79,-67.51,,0.16,0,0.86,0.56,-0.02,-3.41
1460,0,87.43,0,-44.34,-71.7,-43.81,-70.78,,0.15,0,0.81,0.6,-0.02,-3.27
1461,0,87.57,0,-43.59,-71.08,-43.81,-73.89,,0.14,0,0.75,0.62,0,-3.11
1462,0,87.72,0,-42.9,-70.41,-43.81,-76.85,,0.15,0,0.69,0.67,0,-2.96
1463,0,87.86,0,-42.25,-69.71,-43.81,-79.33,,0.14,0,0.65,0.7,0,-2.48
1464,0,88,0,-41.61,-68.97,-43.81,-81.07,,0.14,0,0.64,0.74,0,-1.74
1465,0,88.13,0,-40.97,-68.19,-43.81,-82.16,,0.13,0,0.64,0.78,0,-1.09
1466,0,88.26,0,-40.36,-67.37,-43.81,-82.67,,0.13,0,0.61,0.82,0,-0.51
1467,0,88.38,0,-39.78,-66.52,-43.81,-82.68,,0.12,0,0.58,0.85,0,-0.01
1468,0,88.49,0,-39.23,-65.63,-43.81,-82.28,,0.11,0,0.55,0.89,0,0.4
1469,0,88.6,0,-38.73,-64.69,-43.81,-81.55,,0.11,0,0.5,0.94,0,0.73
1470,0,88.7,0,-38.29,-63.7,-43.81,-80.55,,0.1,0,0.44,0.99,0,1
1471,0,88.8,0,-37.9,-62.62,-43.81,-79.39,,0.1,0,0.39,1.08,0,1.16
1472,0,88.89,0,-37.59,-61.47,-43.81,-78.13,,0.09,0,0.31,1.15,0,1.26
1473,0,88.98,0,-37.36,-60.26,-43.81,-76.85,,0.09,0,0.23,1.21,0,1.28
1474,0,89.07,-0.01,-37.18,-58.98,-43.8,-75.51,,0.09,-0.01,0.18,1.28,0.01,1.34
1475,0,89.15,-0.03,-37.01,-57.64,-43.77,-74,,0.08,-0.02,0.17,1.34,0.03,1.51
1476,0,89.22,-0.06,-36.85,-56.25,-43.71,-72.35,,0.07,-0.03,0.16,1.39,0.06,1.65
1477,0,89.29,-0.11,-36.7,-54.81,-43.62,-70.57,,0.07,-0.05,0.15,1.44,0.09,1.78
1478,0,89.36,-0.16,-36.56,-53.33,-43.52,-68.66,,0.07,-0.05,0.14,1.48,0.1,1.91
1479,0,89.42,-0.23,-36.43,-51.81,-43.39,-66.66,,0.06,-0.07,0.13,1.52,0.13,2
1480,0,89.48,-0.31,-36.3,-50.25,-43.25,-64.56,,0.06,-0.08,0.13,1.56,0.14,2.1
1481,0,89.53,-0.39,-36.19,-48.67,-43.08,-62.4,,0.05,-0.08,0.11,1.58,0.17,2.16
1482,0,89.58,-0.48,-36.08,-47.07,-42.89,-60.17,,0.05,-0.09,0.11,1.6,0.19,2.23
1483,0,89.63,-0.58,-35.98,-45.44,-42.68,-57.89,,0.05,-0.1,0.1,1.63,0.21,2.28
1484,0,89.67,-0.68,-35.89,-43.81,-42.45,-55.59,,0.04,-0.1,0.09,1.63,0.23,2.3
1485,0,89.71,-0.79,-35.81,-42.17,-42.2,-53.27,,0.04,-0.11,0.08,1.64,0.25,2.32
1486,0,89.75,-0.91,-35.73,-40.52,-41.93,-50.95,,0.04,-0.12,0.08,1.65,0.27,2.32
1487,0,89.78,-1.03,-35.67,-38.88,-41.64,-48.64,,0.03,-0.12,0.06,1.64,0.29,2.31
1488,0,89.82,-1.15,-35.6,-37.24,-41.34,-46.35,,0.04,-0.12,0.07,1.64,0.3,2.29
1489,0,89.84,-1.27,-35.55,-35.61,-41.01,-44.11,,0.02,-0.12,0.05,1.63,0.33,2.24
1490,0,89.87,-1.39,-35.5,-34.01,-40.67,-41.93,,0.03,-0.12,0.05,1.6,0.34,2.18
1491,0,89.89,-1.51,-35.45,-32.42,-40.32,-39.82,,0.02,-0.12,0.05,1.59,0.35,2.11
1492,0,89.91,-1.63,-35.41,-30.87,-39.94,-37.79,,0.02,-0.12,0.04,1.55,0.38,2.03
1493,0,89.93,-1.75,-35.38,-29.34,-39.55,-35.86,,0.02,-0.12,0.03,1.53,0.39,1.93
1494,0,89.94,-1.87,-35.35,-27.86,-39.15,-34.05,,0.01,-0.12,0.03,1.48,0.4,1.81
1495,0,89.96,-1.98,-35.32,-26.41,-38.73,-32.37,,0.02,-0.11,0.03,1.45,0.42,1.68
1496,0,89.97,-2.09,-35.3,-25.02,-38.3,-30.83,,0.01,-0.11,0.02,1.39,0.43,1.54
1497,0,89.98,-2.2,-35.29,-23.68,-37.85,-29.45,,0.01,-0.11,0.01,1.34,0.45,1.38
1498,0,89.98,-2.29,-35.27,-22.39,-37.38,-28.24,,0,-0.09,0.02,1.29,0.47,1.21
1499,0,89.99,-2.38,-35.26,-21.17,-36.91,-27.21,,0.01,-0.09,0.01,1.22,0.47,1.03
1500,0,89.99,-2.47,-35.25,-20.02,-36.42,-26.39,,0,-0.09,0.01,1.15,0.49,0.82
1501,0,90,-2.54,-35.25,-18.94,-35.92,-25.79,,0.01,-0.07,0,1.08,0.5,0.6
1502,0,90,-2.61,-35.24,-17.93,-35.4,-25.42,,0,-0.07,0.01,1.01,0.52,0.37
1503,0,90,-2.66,-35.24,-17.01,-34.88,-25.29,,0,-0.05,0,0.92,0.52,0.13
1504,0,89.97,-2.71,-35.25,-16.18,-34.34,-25.3,,-0.03,-0.05,-0.01,0.83,0.54,-0.01
1505,0,89.89,-2.76,-35.26,-15.45,-33.79,-25.34,,-0.08,-0.05,-0.01,0.73,0.55,-0.04
1506,0,89.76,-2.8,-35.29,-14.77,-33.24,-25.4,,-0.13,-0.04,-0.03,0.68,0.55,-0.06
1507,0,89.58,-2.85,-35.32,-14.13,-32.67,-25.48,,-0.18,-0.05,-0.03,0.64,0.57,-0.08
1508,0,89.36,-2.89,-35.37,-13.51,-32.09,-25.58,,-0.22,-0.04,-0.05,0.62,0.58,-0.1
1509,0,89.08,-2.93,-35.42,-12.92,-31.51,-25.7,,-0.28,-0.04,-0.05,0.59,0.58,-0.12
1510,0,88.76,-2.96,-35.48,-12.35,-30.91,-25.84,,-0.32,-0.03,-0.06,0.57,0.6,-0.14
1511,0,88.39,-3,-35.55,-11.81,-30.31,-26,,-0.37,-0.04,-0.07,0.54,0.6,-0.16
1512,0,87.98,-3.03,-35.62,-11.3,-29.7,-26.18,,-0.41,-0.03,-0.07,0.51,0.61,-0.18
1513,0,87.53,-3.06,-35.7,-10.82,-29.08,-26.37,,-0.45,-0.03,-0.08,0.48,0.62,-0.19
1514,0,87.04,-3.09,-35.79,-10.35,-28.46,-26.57,,-0.49,-0.03,-0.09,0.47,0.62,-0.2
1515,0,86.51,-3.12,-35.89,-9.92,-27.82,-26.79,,-0.53,-0.03,-0.1,0.43,0.64,-0.22
1516,0,85.93,-3.15,-35.99,-9.5,-27.19,-27.03,,-0.58,-0.03,-0.1,0.42,0.63,-0.24
1517,0,85.33,-3.18,-36.1,-9.11,-26.54,-27.27,,-0.6,-0.03,-0.11,0.39,0.65,-0.24
1518,0,84.68,-3.2,-36.21,-8.75,-25.89,-27.53,,-0.65,-0.02,-0.11,0.36,0.65,-0.26
1519,0,84,-3.23,-36.33,-8.4,-25.24,-27.79,,-0.68,-0.03,-0.12,0.35,0.65,-0.26
1520,0,83.29,-3.25,-36.45,-8.08,-24.58,-28.07,,-0.71,-0.02,-0.12,0.32,0.66,-0.28
1521,0,82.54,-3.28,-36.58,-7.78,-23.92,-28.35,,-0.75,-0.03,-0.13,0.3,0.66,-0.28
1522,0,81.77,-3.3,-36.71,-7.5,-23.26,-28.64,,-0.77,-0.02,-0.13,0.28,0.66,-0.29
1523,0,80.96,-3.32,-36.85,-7.24,-22.59,-28.94,,-0.81,-0.02,-0.14,0.26,0.67,-0.3
1524,0,80.13,-3.34,-36.98,-7.01,-21.92,-29.24,,-0.83,-0.02,-0.13,0.23,0.67,-0.3
1525,0,79.27,-3.36,-37.13,-6.79,-21.25,-29.54,,-0.86,-0.02,-0.15,0.22,0.67,-0.3
1526,0,78.38,-3.38,-37.27,-6.59,-20.57,-29.85,,-0.89,-0.02,-0.14,0.2,0.68,-0.31
1527,0,77.47,-3.4,-37.42,-6.41,-19.9,-30.16,,-0.91,-0.02,-0.15,0.18,0.67,-0.31
1528,0,76.54,-3.42,-37.56,-6.25,-19.22,-30.47,,-0.93,-0.02,-0.14,0.16,0.68,-0.31
1529,0,75.58,-3.43,-37.71,-6.11,-18.55,-30.78,,-0.96,-0.01,-0.15,0.14,0.67,-0.31
1530,0,74.6,-3.45,-37.87,-5.98,-17.87,-31.09,,-0.98,-0.02,-0.16,0.13,0.68,-0.31
1531,0,73.6,-3.47,-38.02,-5.87,-17.19,-31.4,,-1,-0.02,-0.15,0.11,0.68,-0.31
1532,0,72.59,-3.49,-38.17,-5.78,-16.52,-31.7,,-1.01,-0.02,-0.15,0.09,0.67,-0.3
1533,0,71.56,-3.51,-38.32,-5.7,-15.84,-32,,-1.03,-0.02,-0.15,0.08,0.68,-0.3
1534,0,70.51,-3.52,-38.48,-5.64,-15.17,-32.3,,-1.05,-0.01,-0.16,0.06,0.67,-0.3
1535,0,69.44,-3.54,-38.63,-5.6,-14.5,-32.59,,-1.07,-0.02,-0.15,0.04,0.67,-0.29
1536,0,68.37,-3.56,-38.78,-5.56,-13.83,-32.87,,-1.07,-0.02,-0.15,0.04,0.67,-0.28
1537,0,67.28,-3.58,-38.93,-5.55,-13.17,-33.14,,-1.09,-0.02,-0.15,0.01,0.66,-0.27
1538,0,66.18,-3.6,-39.08,-5.54,-12.51,-33.41,,-1.1,-0.02,-0.15,0.01,0.66,-0.27
1539,0,65.07,-3.62,-39.22,-5.55,-11.85,-33.66,,-1.11,-0.02,-0.14,-0.01,0.66,-0.25
1540,0,63.95,-3.64,-39.37,-5.58,-11.2,-33.91,,-1.12,-0.02,-0.15,-0.03,0.65,-0.25
1541,0,62.83,-3.66,-39.51,-5.61,-10.55,-34.14,,-1.12,-0.02,-0.14,-0.03,0.65,-0.23
1542,0,61.7,-3.68,-39.65,-5.66,-9.91,-34.36,,-1.13,-0.02,-0.14,-0.05,0.64,-0.22
1543,0,60.57,-3.7,-39.78,-5.72,-9.27,-34.57,,-1.13,-0.02,-0.13,-0.06,0.64,-0.21
1544,0,59.43,-3.73,-39.92,-5.79,-8.64,-34.76,,-1.14,-0.03,-0.14,-0.07,0.63,-0.19
1545,0,58.29,-3.75,-40.04,-5.87,-8.01,-34.93,,-1.14,-0.02,-0.12,-0.08,0.63,-0.17
1546,0,57.15,-3.78,-40.17,-5.96,-7.39,-35.09,,-1.14,-0.03,-0.13,-0.09,0.62,-0.16
1547,0,56.01,-3.8,-40.29,-6.06,-6.78,-35.23,,-1.14,-0.02,-0.12,-0.1,0.61,-0.14
1548,0,54.87,-3.83,-40.4,-6.17,-6.18,-35.36,,-1.14,-0.03,-0.11,-0.11,0.6,-0.13
1549,0,53.74,-3.86,-40.51,-6.28,-5.58,-35.46,,-1.13,-0.03,-0.11,-0.11,0.6,-0.1
1550,0,52.61,-3.89,-40.61,-6.41,-5,-35.54,,-1.13,-0.03,-0.1,-0.13,0.58,-0.08
1551,0,51.48,-3.92,-40.71,-6.54,-4.42,-35.6,,-1.13,-0.03,-0.1,-0.13,0.58,-0.06
1552,0,50.37,-3.95,-40.8,-6.68,-3.85,-35.63,,-1.11,-0.03,-0.09,-0.14,0.57,-0.03
1553,0,49.26,-3.99,-40.88,-6.83,-3.3,-35.65,,-1.11,-0.04,-0.08,-0.15,0.55,-0.02
1554,0,48.16,-4.02,-40.95,-7.03,-2.75,-35.63,,-1.1,-0.03,-0.07,-0.2,0.55,0.02
1555,0,47.07,-4.06,-41.02,-7.32,-2.21,-35.6,,-1.09,-0.04,-0.07,-0.29,0.54,0.03
1556,0,45.99,-4.09,-41.08,-7.71,-1.69,-35.55,,-1.08,-0.03,-0.06,-0.39,0.52,0.05
1557,0,44.92,-4.12,-41.12,-8.17,-1.17,-35.49,,-1.07,-0.03,-0.04,-0.46,0.52,0.06
1558,0,43.87,-4.15,-41.16,-8.71,-0.67,-35.4,,-1.05,-0.03,-0.04,-0.54,0.5,0.09
1559,0,42.84,-4.17,-41.2,-9.32,-0.18,-35.31,,-1.03,-0.02,-0.04,-0.61,0.49,0.09
1560,0,41.82,-4.2,-41.23,-9.99,0.29,-35.19,,-1.02,-0.03,-0.03,-0.67,0.47,0.12
1561,0,40.82,-4.23,-41.25,-10.72,0.76,-35.07,,-1,-0.03,-0.02,-0.73,0.47,0.12
1562,0,39.84,-4.26,-41.27,-11.5,1.2,-34.94,,-0.98,-0.03,-0.02,-0.78,0.44,0.13
1563,0,38.88,-4.29,-41.28,-12.31,1.64,-34.79,,-0.96,-0.03,-0.01,-0.81,0.44,0.15
1564,0,37.94,-4.32,-41.29,-13.17,2.06,-34.64,,-0.94,-0.03,-0.01,-0.86,0.42,0.15
1565,0,37.03,-4.35,-41.3,-14.05,2.46,-34.48,,-0.91,-0.03,-0.01,-0.88,0.4,0.16
1566,0,36.14,-4.38,-41.3,-14.95,2.85,-34.32,,-0.89,-0.03,0,-0.9,0.39,0.16
1567,0,35.28,-4.41,-41.3,-15.87,3.23,-34.15,,-0.86,-0.03,0,-0.92,0.38,0.17
1568,0,34.44,-4.45,-41.31,-16.8,3.58,-33.98,,-0.84,-0.04,-0.01,-0.93,0.35,0.17
1569,0,33.63,-4.49,-41.31,-17.73,3.92,-33.8,,-0.81,-0.04,0,-0.93,0.34,0.18
1570,0,32.85,-4.53,-41.31,-18.65,4.25,-33.63,,-0.78,-0.04,0,-0.92,0.33,0.17
1571,0,32.1,-4.57,-41.31,-19.57,4.55,-33.46,,-0.75,-0.04,0,-0.92,0.3,0.17
1572,0,31.38,-4.61,-41.31,-20.46,4.84,-33.29,,-0.72,-0.04,0,-0.89,0.29,0.17
1573,0,30.7,-4.66,-41.32,-21.33,5.11,-33.13,,-0.68,-0.05,-0.01,-0.87,0.27,0.16
1574,0,30.05,-4.71,-41.32,-22.17,5.36,-32.97,,-0.65,-0.05,0,-0.84,0.25,0.16
1575,0,29.44,-4.77,-41.34,-22.97,5.59,-32.82,,-0.61,-0.06,-0.02,-0.8,0.23,0.15
1576,0,28.86,-4.82,-41.35,-23.73,5.8,-32.67,,-0.58,-0.05,-0.01,-0.76,0.21,0.15
1577,0,28.33,-4.89,-41.37,-24.43,5.99,-32.54,,-0.53,-0.07,-0.02,-0.7,0.19,0.13
1578,0,27.83,-4.95,-41.39,-25.08,6.15,-32.42,,-0.5,-0.06,-0.02,-0.65,0.16,0.12
1579,0,27.37,-5.03,-41.42,-25.66,6.3,-32.3,,-0.46,-0.08,-0.03,-0.58,0.15,0.12
1580,0,26.96,-5.1,-41.46,-26.18,6.43,-32.21,,-0.41,-0.07,-0.04,-0.52,0.13,0.09
1581,0,26.58,-5.18,-41.5,-26.61,6.53,-32.12,,-0.38,-0.08,-0.04,-0.43,0.1,0.09
1582,0,26.26,-5.27,-41.55,-26.96,6.62,-32.05,,-0.32,-0.09,-0.05,-0.35,0.09,0.07
1583,0,25.98,-5.36,-41.61,-27.22,6.67,-32.01,,-0.28,-0.09,-0.06,-0.26,0.05,0.04
1584,0,25.74,-5.46,-41.68,-27.37,6.71,-31.97,,-0.24,-0.1,-0.07,-0.15,0.04,0.04
1585,0,25.56,-5.57,-41.76,-27.43,6.72,-31.96,,-0.18,-0.11,-0.08,-0.06,0.01,0.01
1586,0,25.4,-5.68,-41.85,-27.37,6.7,-31.99,,-0.16,-0.11,-0.09,0.06,-0.02,-0.03
1587,0,25.24,-5.79,-41.96,-27.22,6.62,-32.06,,-0.16,-0.11,-0.11,0.15,-0.08,-0.07
1588,0,25.1,-5.91,-42.09,-26.96,6.5,-32.17,,-0.14,-0.12,-0.13,0.26,-0.12,-0.11
1589,0,24.95,-6.03,-42.24,-26.61,6.33,-32.33,,-0.15,-0.12,-0.15,0.35,-0.17,-0.16
1590,0,24.81,-6.15,-42.41,-26.18,6.12,-32.53,,-0.14,-0.12,-0.17,0.43,-0.21,-0.2
1591,0,24.68,-6.28,-42.59,-25.67,5.87,-32.77,,-0.13,-0.13,-0.18,0.51,-0.25,-0.24
1592,0,24.55,-6.41,-42.79,-25.09,5.57,-33.05,,-0.13,-0.13,-0.2,0.58,-0.3,-0.28
1593,0,24.42,-6.54,-43,-24.44,5.23,-33.37,,-0.13,-0.13,-0.21,0.65,-0.34,-0.32
1594,0,24.3,-6.67,-43.23,-23.74,4.85,-33.72,,-0.12,-0.13,-0.23,0.7,-0.38,-0.35
1595,0,24.19,-6.81,-43.47,-22.99,4.44,-34.11,,-0.11,-0.14,-0.24,0.75,-0.41,-0.39
1596,0,24.08,-6.95,-43.73,-22.19,3.98,-34.54,,-0.11,-0.14,-0.26,0.8,-0.46,-0.43
1597,0,23.97,-7.09,-44,-21.36,3.5,-35,,-0.11,-0.14,-0.27,0.83,-0.48,-0.46
1598,0,23.86,-7.23,-44.29,-20.49,2.98,-35.48,,-0.11,-0.14,-0.29,0.87,-0.52,-0.48
1599,0,23.77,-7.37,-44.58,-19.6,2.43,-36,,-0.09,-0.14,-0.29,0.89,-0.55,-0.52
1600,0,23.67,-7.52,-44.89,-18.7,1.84,-36.55,,-0.1,-0.15,-0.31,0.9,-0.59,-0.55
1601,0,23.58,-7.67,-45.21,-17.78,1.23,-37.13,,-0.09,-0.15,-0.32,0.92,-0.61,-0.58
1602,0,23.49,-7.82,-45.54,-16.86,0.59,-37.73,,-0.09,-0.15,-0.33,0.92,-0.64,-0.6
1603,0,23.41,-7.97,-45.88,-15.94,-0.08,-38.36,,-0.08,-0.15,-0.34,0.92,-0.67,-0.63
1604,0,23.33,-8.12,-46.23,-15.04,-0.77,-39.01,,-0.08,-0.15,-0.35,0.9,-0.69,-0.65
1605,0,23.25,-8.27,-46.59,-14.14,-1.49,-39.69,,-0.08,-0.15,-0.36,0.9,-0.72,-0.68
1606,0,23.18,-8.43,-46.96,-13.28,-2.23,-40.38,,-0.07,-0.16,-0.37,0.86,-0.74,-0.69
1607,0,23.11,-8.58,-47.33,-12.44,-2.99,-41.09,,-0.07,-0.15,-0.37,0.84,-0.76,-0.71
1608,0,23.04,-8.74,-47.71,-11.64,-3.77,-41.83,,-0.07,-0.16,-0.38,0.8,-0.78,-0.74
1609,0,22.98,-8.9,-48.1,-10.88,-4.57,-42.58,,-0.06,-0.16,-0.39,0.76,-0.8,-0.75
1610,0,22.92,-9.06,-48.5,-10.17,-5.38,-43.34,,-0.06,-0.16,-0.4,0.71,-0.81,-0.76
1611,0,22.86,-9.21,-48.9,-9.52,-6.21,-44.13,,-0.06,-0.15,-0.4,0.65,-0.83,-0.79
1612,0,22.8,-9.37,-49.3,-8.93,-7.06,-44.92,,-0.06,-0.16,-0.4,0.59,-0.85,-0.79
1613,0,22.75,-9.53,-49.71,-8.41,-7.91,-45.73,,-0.05,-0.16,-0.41,0.52,-0.85,-0.81
1614,0,22.71,-9.69,-50.13,-7.97,-8.78,-46.54,,-0.04,-0.16,-0.42,0.44,-0.87,-0.81
1615,0,22.66,-9.85,-50.54,-7.61,-9.66,-47.37,,-0.05,-0.16,-0.41,0.36,-0.88,-0.83
1616,0,22.62,-10.01,-50.96,-7.35,-10.55,-48.2,,-0.04,-0.16,-0.42,0.26,-0.89,-0.83
1617,0,22.58,-10.17,-51.38,-7.13,-11.44,-49.04,,-0.04,-0.16,-0.42,0.22,-0.89,-0.84
1618,0,22.54,-10.32,-51.81,-6.93,-12.34,-49.89,,-0.04,-0.15,-0.43,0.2,-0.9,-0.85
1619,0,22.5,-10.48,-52.23,-6.75,-13.24,-50.74,,-0.04,-0.16,-0.42,0.18,-0.9,-0.85
1620,0,22.47,-10.64,-52.66,-6.57,-14.15,-51.59,,-0.03,-0.16,-0.43,0.18,-0.91,-0.85
1621,0,22.44,-10.79,-53.08,-6.41,-15.06,-52.45,,-0.03,-0.15,-0.42,0.16,-0.91,-0.86
1622,0,22.41,-10.95,-53.51,-6.26,-15.97,-53.3,,-0.03,-0.16,-0.43,0.15,-0.91,-0.85
1623,0,22.38,-11.1,-53.93,-6.12,-16.87,-54.15,,-0.03,-0.15,-0.42,0.14,-0.9,-0.85
1624,0,22.36,-11.26,-54.35,-5.99,-17.78,-55,,-0.02,-0.16,-0.42,0.13,-0.91,-0.85
1625,0,22.34,-11.41,-54.77,-5.87,-18.68,-55.85,,-0.02,-0.15,-0.42,0.12,-0.9,-0.85
1626,0,22.32,-11.56,-55.18,-5.76,-19.57,-56.69,,-0.02,-0.15,-0.41,0.11,-0.89,-0.84
1627,0,22.3,-11.71,-55.59,-5.66,-20.46,-57.53,,-0.02,-0.15,-0.41,0.1,-0.89,-0.84
1628,0,22.28,-11.86,-56,-5.57,-21.34,-58.35,,-0.02,-0.15,-0.41,0.09,-0.88,-0.82
